[pid 4805] [ECC+AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 7/50 - ecc=0.2795ms enc=21.8881ms dec=21.7687ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 8/50 - ecc=0.2339ms enc=22.0824ms dec=22.0196ms mem_enc_peak=20481.9590KB (ovh=10241.9043KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 9/50 - ecc=0.2331ms enc=21.8875ms dec=22.0516ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7168KB (ovh=10241.6934KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 10/50 - ecc=0.2335ms enc=22.0008ms dec=22.3000ms mem_enc_peak=20481.9590KB (ovh=10241.9043KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 11/50 - ecc=0.2437ms enc=22.1487ms dec=21.6738ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7168KB (ovh=10241.6934KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 12/50 - ecc=0.2441ms enc=22.1405ms dec=21.6168ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 13/50 - ecc=0.2258ms enc=22.0306ms dec=22.2115ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 14/50 - ecc=0.2255ms enc=21.4485ms dec=22.2154ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 15/50 - ecc=0.2348ms enc=21.8364ms dec=22.1388ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7168KB (ovh=10241.6934KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 16/50 - ecc=0.2258ms enc=21.7901ms dec=22.1245ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 17/50 - ecc=0.2256ms enc=22.2085ms dec=21.9103ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 18/50 - ecc=0.2255ms enc=21.6583ms dec=22.1022ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 19/50 - ecc=0.2327ms enc=21.8166ms dec=21.8318ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 20/50 - ecc=0.2270ms enc=21.3325ms dec=21.8826ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 21/50 - ecc=0.2257ms enc=21.4869ms dec=21.8861ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 22/50 - ecc=0.2258ms enc=21.8517ms dec=22.1389ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 23/50 - ecc=0.2256ms enc=21.8761ms dec=22.1973ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 24/50 - ecc=0.2580ms enc=21.7734ms dec=21.9271ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 25/50 - ecc=0.2339ms enc=21.4376ms dec=22.2163ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 26/50 - ecc=0.2328ms enc=22.0863ms dec=21.9968ms mem_enc_peak=20481.9590KB (ovh=10241.9043KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 27/50 - ecc=0.2328ms enc=21.4543ms dec=21.7230ms mem_enc_peak=20481.9590KB (ovh=10241.9043KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 28/50 - ecc=0.2420ms enc=21.7684ms dec=21.5364ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 29/50 - ecc=0.2333ms enc=22.3017ms dec=22.2971ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 30/50 - ecc=0.2398ms enc=22.0948ms dec=21.7676ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 31/50 - ecc=0.2258ms enc=21.9515ms dec=21.6276ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 32/50 - ecc=0.2347ms enc=21.9279ms dec=22.2558ms mem_enc_peak=20481.9590KB (ovh=10241.9043KB) mem_dec_peak=20481.7168KB (ovh=10241.6934KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 33/50 - ecc=0.2257ms enc=21.9519ms dec=21.4900ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 34/50 - ecc=0.2256ms enc=21.6860ms dec=21.5671ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 35/50 - ecc=0.2258ms enc=21.8072ms dec=21.9239ms mem_enc_peak=20481.9590KB (ovh=10241.9043KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 36/50 - ecc=0.2327ms enc=21.6186ms dec=21.8644ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 37/50 - ecc=0.2272ms enc=21.5713ms dec=22.3698ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 38/50 - ecc=0.2258ms enc=22.4398ms dec=21.8488ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 39/50 - ecc=0.2258ms enc=22.2885ms dec=22.3544ms mem_enc_peak=20481.9590KB (ovh=10241.9043KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 40/50 - ecc=0.2259ms enc=21.5817ms dec=22.1896ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 41/50 - ecc=0.2378ms enc=21.7834ms dec=22.8004ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 42/50 - ecc=0.2500ms enc=22.2879ms dec=22.2078ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7168KB (ovh=10241.6934KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 43/50 - ecc=0.2328ms enc=22.3717ms dec=22.2193ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 44/50 - ecc=0.2330ms enc=22.2413ms dec=21.7628ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 45/50 - ecc=0.2420ms enc=22.6077ms dec=21.7967ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 46/50 - ecc=0.2334ms enc=21.9255ms dec=22.6160ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 47/50 - ecc=0.2429ms enc=22.4178ms dec=22.3591ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7168KB (ovh=10241.6934KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 48/50 - ecc=0.2259ms enc=21.8902ms dec=22.8509ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 49/50 - ecc=0.2331ms enc=21.6967ms dec=22.6846ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[pid 4831] [ECC+AES-128+AES-256 | 10MB] repeat 50/50 - ecc=0.2272ms enc=22.4059ms dec=22.5928ms mem_enc_peak=20481.9600KB (ovh=10241.9053KB) mem_dec_peak=20481.7178KB (ovh=10241.6943KB)
[parent] [ECC+AES-128+AES-256 | 10MB] finished -> ecc_ms=0.2328 enc_ms=21.8871 dec_ms=22.0356 mem_enc_peak_kb=20481.9600 (ovh=10241.9053) mem_dec_peak_kb=20481.7178 (ovh=10241.6943)

[pid 4832] [ECC+AES-128+AES-256 | 50MB] starting: 50 outer repeats x 1 inner loops (Phase A: 50 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 1/50 - ecc=2.6402ms enc=113.0976ms dec=111.6389ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 2/50 - ecc=0.2366ms enc=110.5243ms dec=111.1765ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 3/50 - ecc=0.2291ms enc=111.1849ms dec=108.6569ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7168KB (ovh=51201.6934KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 4/50 - ecc=0.2575ms enc=108.2437ms dec=111.1958ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 5/50 - ecc=0.2275ms enc=106.3376ms dec=109.7740ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 6/50 - ecc=0.2268ms enc=109.8958ms dec=109.6684ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 7/50 - ecc=0.2264ms enc=109.5062ms dec=109.6661ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 8/50 - ecc=0.2371ms enc=109.8570ms dec=109.1950ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 9/50 - ecc=0.2262ms enc=111.7054ms dec=110.8689ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 10/50 - ecc=0.2266ms enc=110.9536ms dec=110.7824ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 11/50 - ecc=0.2259ms enc=110.8035ms dec=111.3121ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 12/50 - ecc=0.2338ms enc=110.5569ms dec=110.9749ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7168KB (ovh=51201.6934KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 13/50 - ecc=0.2678ms enc=110.3497ms dec=111.1949ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 14/50 - ecc=0.2532ms enc=110.6962ms dec=111.8368ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 15/50 - ecc=0.2335ms enc=111.2800ms dec=111.9703ms mem_enc_peak=102401.9580KB (ovh=51201.9033KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 16/50 - ecc=0.2430ms enc=110.6436ms dec=115.0354ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 17/50 - ecc=0.2349ms enc=111.1752ms dec=111.5394ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 18/50 - ecc=0.2337ms enc=110.2981ms dec=110.8520ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 19/50 - ecc=0.2336ms enc=111.0591ms dec=111.0752ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 20/50 - ecc=0.2334ms enc=110.7858ms dec=111.1269ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 21/50 - ecc=0.2425ms enc=110.2251ms dec=111.8328ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 22/50 - ecc=0.2333ms enc=110.7918ms dec=108.5730ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7168KB (ovh=51201.6934KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 23/50 - ecc=0.2332ms enc=112.0428ms dec=108.4758ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 24/50 - ecc=0.2331ms enc=107.9125ms dec=111.7716ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 25/50 - ecc=0.2420ms enc=109.3039ms dec=108.9493ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 26/50 - ecc=0.2333ms enc=110.0890ms dec=110.4184ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 27/50 - ecc=0.2333ms enc=109.0212ms dec=107.1593ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 28/50 - ecc=0.2331ms enc=106.8830ms dec=110.1298ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 29/50 - ecc=0.2414ms enc=109.7168ms dec=115.6518ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7168KB (ovh=51201.6934KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 30/50 - ecc=0.2902ms enc=111.1334ms dec=112.0040ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7168KB (ovh=51201.6934KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 31/50 - ecc=0.2336ms enc=111.4509ms dec=111.9458ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 32/50 - ecc=0.2331ms enc=111.6643ms dec=111.7760ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 33/50 - ecc=0.2427ms enc=112.2968ms dec=110.6032ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 34/50 - ecc=0.2344ms enc=110.1735ms dec=110.4186ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 35/50 - ecc=0.2340ms enc=110.9268ms dec=109.0645ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 36/50 - ecc=0.2340ms enc=107.9226ms dec=110.3375ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 37/50 - ecc=0.2417ms enc=107.2566ms dec=111.0857ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 38/50 - ecc=0.2437ms enc=110.0640ms dec=110.1626ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 39/50 - ecc=0.2476ms enc=107.7222ms dec=110.4561ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 40/50 - ecc=0.2330ms enc=110.5404ms dec=110.2612ms mem_enc_peak=102401.9590KB (ovh=51201.9043KB) mem_dec_peak=102401.7168KB (ovh=51201.6934KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 41/50 - ecc=0.2426ms enc=110.9417ms dec=110.7441ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 42/50 - ecc=0.2434ms enc=109.9086ms dec=109.0990ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 43/50 - ecc=0.2329ms enc=108.2201ms dec=111.6068ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 44/50 - ecc=0.2435ms enc=107.8902ms dec=111.0747ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 45/50 - ecc=0.2483ms enc=109.9933ms dec=110.5308ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 46/50 - ecc=0.2551ms enc=110.8009ms dec=111.9032ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 47/50 - ecc=0.2347ms enc=111.9405ms dec=108.9587ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 48/50 - ecc=0.2327ms enc=110.2247ms dec=108.5602ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 49/50 - ecc=0.2324ms enc=108.7696ms dec=111.3408ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[pid 4832] [ECC+AES-128+AES-256 | 50MB] repeat 50/50 - ecc=0.2417ms enc=110.8779ms dec=110.9278ms mem_enc_peak=102401.9600KB (ovh=51201.9053KB) mem_dec_peak=102401.7178KB (ovh=51201.6943KB)
[parent] [ECC+AES-128+AES-256 | 50MB] finished -> ecc_ms=0.2340 enc_ms=110.4370 dec_ms=110.8605 mem_enc_peak_kb=102401.9600 (ovh=51201.9053) mem_dec_peak_kb=102401.7178 (ovh=51201.6943)

[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 x 2 ECDH handshakes, then warmup, then Phase B: cascade timing)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 1/300 - ecc=3.4226ms enc=0.0067ms dec=0.0045ms mem_enc_peak=3.9902KB (ovh=2.9355KB) mem_dec_peak=4.3115KB (ovh=3.2725KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 2/300 - ecc=0.2438ms enc=0.0073ms dec=0.0047ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3115KB (ovh=3.2725KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 3/300 - ecc=0.2365ms enc=0.0066ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3115KB (ovh=3.2725KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 4/300 - ecc=0.2347ms enc=0.0068ms dec=0.0045ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3105KB (ovh=3.2715KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 5/300 - ecc=0.2973ms enc=0.0067ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3066KB (ovh=3.2676KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 6/300 - ecc=0.2357ms enc=0.0067ms dec=0.0045ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3105KB (ovh=3.2715KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 7/300 - ecc=0.2338ms enc=0.0066ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3115KB (ovh=3.2725KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 8/300 - ecc=0.2337ms enc=0.0067ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3057KB (ovh=3.2666KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 9/300 - ecc=0.2680ms enc=0.0067ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3105KB (ovh=3.2715KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 10/300 - ecc=0.2341ms enc=0.0066ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3096KB (ovh=3.2705KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 11/300 - ecc=0.2332ms enc=0.0067ms dec=0.0045ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3115KB (ovh=3.2725KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 12/300 - ecc=0.2330ms enc=0.0067ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3047KB (ovh=3.2656KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 13/300 - ecc=0.2705ms enc=0.0068ms dec=0.0045ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3105KB (ovh=3.2715KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 14/300 - ecc=0.2360ms enc=0.0067ms dec=0.0045ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3115KB (ovh=3.2725KB)
[pid 4833] [ECC+ChaCha20+AES-256 | 1KB] repeat 15/300 - ecc=0.2333ms enc=0.0068ms dec=0.0044ms mem_enc_peak=3.9912KB (ovh=2.9365KB) mem_dec_peak=4.3115KB (ovh=3.2725KB)
