[pid 4520] [AES-128+AES-256 | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 48/50 - enc=101.5968ms dec=102.8980ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7285KB (ovh=5121.7051KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 49/50 - enc=101.3268ms dec=103.4215ms mem_enc_peak=10241.3506KB (ovh=5121.3115KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[pid 4574] [AES-128+HIGHT | 5MB] repeat 50/50 - enc=100.6560ms dec=102.0739ms mem_enc_peak=10241.3496KB (ovh=5121.3105KB) mem_dec_peak=10241.7295KB (ovh=5121.7061KB)
[parent] [AES-128+HIGHT | 5MB] finished -> enc_ms=100.6185 dec_ms=101.9674 mem_enc_peak_kb=10241.3501 (ovh=5121.3110) mem_dec_peak_kb=10241.7295 (ovh=5121.7061)

[pid 4575] [AES-128+HIGHT | 10MB] starting: 50 outer repeats x 5 inner loops (independent keys per layer)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 1/50 - enc=203.1088ms dec=205.6103ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 2/50 - enc=226.1577ms dec=219.1497ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 3/50 - enc=203.6661ms dec=204.9098ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 4/50 - enc=200.7131ms dec=203.8124ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 5/50 - enc=200.6438ms dec=203.2180ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 6/50 - enc=200.0259ms dec=203.8010ms mem_enc_peak=20481.3486KB (ovh=10241.3096KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 7/50 - enc=200.8376ms dec=203.4987ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 8/50 - enc=200.2803ms dec=203.2109ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 9/50 - enc=200.3877ms dec=202.9246ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 10/50 - enc=200.5385ms dec=203.2835ms mem_enc_peak=20481.3486KB (ovh=10241.3096KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 11/50 - enc=201.5189ms dec=205.0082ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 12/50 - enc=199.9501ms dec=202.9743ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 13/50 - enc=200.0174ms dec=202.8745ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 14/50 - enc=200.6120ms dec=203.9260ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 15/50 - enc=201.5952ms dec=204.0489ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 16/50 - enc=200.7922ms dec=203.8195ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 17/50 - enc=200.3076ms dec=202.7396ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 18/50 - enc=200.2898ms dec=202.9016ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 19/50 - enc=200.2287ms dec=202.6892ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 20/50 - enc=199.9437ms dec=203.3984ms mem_enc_peak=20481.3467KB (ovh=10241.3076KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 21/50 - enc=199.9661ms dec=202.9972ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 22/50 - enc=200.3351ms dec=203.1440ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 23/50 - enc=200.0525ms dec=203.6882ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 24/50 - enc=200.2660ms dec=203.3457ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 25/50 - enc=200.3377ms dec=202.8250ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 26/50 - enc=202.1281ms dec=203.6862ms mem_enc_peak=20481.3486KB (ovh=10241.3096KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 27/50 - enc=255.6311ms dec=235.2400ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 28/50 - enc=201.3013ms dec=203.7016ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 29/50 - enc=199.9373ms dec=203.0549ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 30/50 - enc=202.5411ms dec=203.5388ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 31/50 - enc=200.3589ms dec=204.2136ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 32/50 - enc=200.2918ms dec=202.7767ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 33/50 - enc=200.5088ms dec=203.8416ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 34/50 - enc=201.1685ms dec=205.1171ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 35/50 - enc=203.2277ms dec=207.1754ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 36/50 - enc=201.9595ms dec=204.3743ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 37/50 - enc=201.4722ms dec=204.9887ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 38/50 - enc=200.0895ms dec=203.1291ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 39/50 - enc=200.2286ms dec=203.1037ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 40/50 - enc=200.0372ms dec=203.1980ms mem_enc_peak=20481.3486KB (ovh=10241.3096KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 41/50 - enc=201.6459ms dec=205.1728ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 42/50 - enc=200.7670ms dec=202.7668ms mem_enc_peak=20481.3486KB (ovh=10241.3096KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 43/50 - enc=200.1245ms dec=203.2522ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 44/50 - enc=201.1948ms dec=204.4161ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 45/50 - enc=200.2250ms dec=203.0291ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7285KB (ovh=10241.7051KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 46/50 - enc=199.8718ms dec=202.9048ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 47/50 - enc=200.9311ms dec=204.0044ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 48/50 - enc=200.7234ms dec=204.2525ms mem_enc_peak=20481.3496KB (ovh=10241.3105KB) mem_dec_peak=20481.7266KB (ovh=10241.7031KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 49/50 - enc=200.6751ms dec=202.9714ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[pid 4575] [AES-128+HIGHT | 10MB] repeat 50/50 - enc=200.6127ms dec=203.1269ms mem_enc_peak=20481.3506KB (ovh=10241.3115KB) mem_dec_peak=20481.7295KB (ovh=10241.7061KB)
[parent] [AES-128+HIGHT | 10MB] finished -> enc_ms=200.5752 dec_ms=203.4486 mem_enc_peak_kb=20481.3506 (ovh=10241.3115) mem_dec_peak_kb=20481.7295 (ovh=10241.7061)

[pid 4576] [AES-128+HIGHT | 50MB] starting: 50 outer repeats x 1 inner loops (independent keys per layer)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 1/50 - enc=1089.7000ms dec=1362.5895ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 2/50 - enc=1003.1497ms dec=1024.5024ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 3/50 - enc=1004.0124ms dec=1025.2382ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 4/50 - enc=1001.5213ms dec=1018.0738ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 5/50 - enc=1002.4221ms dec=1021.1001ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 6/50 - enc=1006.6318ms dec=1024.8909ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 7/50 - enc=998.5333ms dec=1013.6440ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 8/50 - enc=1006.7921ms dec=1013.7114ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 9/50 - enc=997.5302ms dec=1016.6565ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 10/50 - enc=1002.0995ms dec=1011.5363ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 11/50 - enc=998.8930ms dec=1012.7099ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 12/50 - enc=1000.4014ms dec=1014.5841ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7266KB (ovh=51201.7031KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 13/50 - enc=999.3432ms dec=1023.2557ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 14/50 - enc=1058.3678ms dec=1013.5340ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7266KB (ovh=51201.7031KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 15/50 - enc=999.0667ms dec=1013.4020ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 16/50 - enc=1625.6874ms dec=1111.8415ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 17/50 - enc=1004.0992ms dec=1013.2120ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 18/50 - enc=1004.8027ms dec=1013.5707ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 19/50 - enc=1000.4815ms dec=1012.7894ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 20/50 - enc=998.1191ms dec=1012.2419ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 21/50 - enc=1002.3094ms dec=1013.3421ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 22/50 - enc=1000.4735ms dec=1019.3966ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 23/50 - enc=997.9682ms dec=1013.0290ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 24/50 - enc=998.6058ms dec=1015.9226ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 25/50 - enc=1001.3554ms dec=1013.1598ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 26/50 - enc=1002.6541ms dec=1017.7370ms mem_enc_peak=102401.3477KB (ovh=51201.3086KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 27/50 - enc=999.1864ms dec=1021.2066ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 28/50 - enc=1005.2343ms dec=1033.8308ms mem_enc_peak=102401.3477KB (ovh=51201.3086KB) mem_dec_peak=102401.7266KB (ovh=51201.7031KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 29/50 - enc=1003.8280ms dec=1025.3204ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 30/50 - enc=1003.0938ms dec=1038.6383ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 31/50 - enc=1003.7660ms dec=1025.3467ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 32/50 - enc=1004.7215ms dec=1014.3410ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 33/50 - enc=998.5658ms dec=1019.1943ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 34/50 - enc=998.2323ms dec=1014.7364ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7266KB (ovh=51201.7031KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 35/50 - enc=999.7738ms dec=1017.4969ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 36/50 - enc=999.6338ms dec=1017.0093ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 37/50 - enc=1001.4136ms dec=1013.6635ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 38/50 - enc=999.4573ms dec=1013.8628ms mem_enc_peak=102401.3477KB (ovh=51201.3086KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 39/50 - enc=1003.1293ms dec=1014.3335ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7266KB (ovh=51201.7031KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 40/50 - enc=998.8918ms dec=1014.1583ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 41/50 - enc=998.6057ms dec=1011.9063ms mem_enc_peak=102401.3496KB (ovh=51201.3105KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 42/50 - enc=1001.9105ms dec=1016.5850ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 43/50 - enc=998.7222ms dec=1019.1315ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 44/50 - enc=1000.6859ms dec=1012.7355ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 45/50 - enc=1025.2412ms dec=1024.1449ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 46/50 - enc=1006.2206ms dec=1016.6239ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7266KB (ovh=51201.7031KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 47/50 - enc=1000.1549ms dec=1015.2928ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 48/50 - enc=1010.3529ms dec=1018.0482ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 49/50 - enc=1001.9348ms dec=1013.0090ms mem_enc_peak=102401.3486KB (ovh=51201.3096KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[pid 4576] [AES-128+HIGHT | 50MB] repeat 50/50 - enc=1002.9292ms dec=1020.4171ms mem_enc_peak=102401.3506KB (ovh=51201.3115KB) mem_dec_peak=102401.7275KB (ovh=51201.7041KB)
[parent] [AES-128+HIGHT | 50MB] finished -> enc_ms=1001.7159 dec_ms=1016.2538 mem_enc_peak_kb=102401.3506 (ovh=51201.3115) mem_dec_peak_kb=102401.7275 (ovh=51201.7041)

[pid 4587] [AES-128+SPECK | 1KB] starting: 300 outer repeats x 10000 inner loops (independent keys per layer)
[pid 4587] [AES-128+SPECK | 1KB] repeat 1/300 - enc=0.0057ms dec=0.0049ms mem_enc_peak=3.3506KB (ovh=2.3115KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 2/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3506KB (ovh=2.3115KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 3/300 - enc=0.0056ms dec=0.0049ms mem_enc_peak=3.3506KB (ovh=2.3115KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 4/300 - enc=0.0056ms dec=0.0049ms mem_enc_peak=3.3496KB (ovh=2.3105KB) mem_dec_peak=3.7285KB (ovh=2.7051KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 5/300 - enc=0.0056ms dec=0.0049ms mem_enc_peak=3.3516KB (ovh=2.3125KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 6/300 - enc=0.0056ms dec=0.0050ms mem_enc_peak=3.3486KB (ovh=2.3096KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 7/300 - enc=0.0056ms dec=0.0049ms mem_enc_peak=3.3506KB (ovh=2.3115KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 8/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3496KB (ovh=2.3105KB) mem_dec_peak=3.7285KB (ovh=2.7051KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 9/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3516KB (ovh=2.3125KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 10/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3496KB (ovh=2.3105KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 11/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3496KB (ovh=2.3105KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 12/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3516KB (ovh=2.3125KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 13/300 - enc=0.0056ms dec=0.0049ms mem_enc_peak=3.3516KB (ovh=2.3125KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 14/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3506KB (ovh=2.3115KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 15/300 - enc=0.0056ms dec=0.0049ms mem_enc_peak=3.3516KB (ovh=2.3125KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 16/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3516KB (ovh=2.3125KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 17/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3496KB (ovh=2.3105KB) mem_dec_peak=3.7285KB (ovh=2.7051KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 18/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3516KB (ovh=2.3125KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
[pid 4587] [AES-128+SPECK | 1KB] repeat 19/300 - enc=0.0055ms dec=0.0049ms mem_enc_peak=3.3486KB (ovh=2.3096KB) mem_dec_peak=3.7295KB (ovh=2.7061KB)
