[pid 2495] [AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops
[pid 2506] [AES-192 | 10KB] repeat 298/300 - enc=0.0125ms dec=0.0115ms mem_enc=11.3037KB mem_dec=11.0615KB
[pid 2506] [AES-192 | 10KB] repeat 299/300 - enc=0.0125ms dec=0.0114ms mem_enc=11.3037KB mem_dec=11.0615KB
[pid 2506] [AES-192 | 10KB] repeat 300/300 - enc=0.0124ms dec=0.0115ms mem_enc=11.3027KB mem_dec=11.0605KB
[parent] [AES-192 | 10KB] finished -> enc_ms=0.0125 dec_ms=0.0114 mem_enc_kb=11.3037 mem_dec_kb=11.0615

[pid 2507] [AES-192 | 50KB] starting: 100 outer repeats x 200 inner loops
[pid 2507] [AES-192 | 50KB] repeat 1/100 - enc=0.0645ms dec=0.0538ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 2/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 3/100 - enc=0.0549ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 4/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 5/100 - enc=0.0547ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 6/100 - enc=0.0546ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 7/100 - enc=0.0548ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 8/100 - enc=0.0548ms dec=0.0538ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 9/100 - enc=0.0549ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 10/100 - enc=0.0553ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 11/100 - enc=0.0549ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 12/100 - enc=0.0549ms dec=0.0540ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 13/100 - enc=0.0547ms dec=0.0541ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 14/100 - enc=0.0551ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 15/100 - enc=0.0548ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 16/100 - enc=0.0549ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 17/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 18/100 - enc=0.0549ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 19/100 - enc=0.0547ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 20/100 - enc=0.0546ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 21/100 - enc=0.0550ms dec=0.0534ms mem_enc=51.3027KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 22/100 - enc=0.0551ms dec=0.0538ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 23/100 - enc=0.0548ms dec=0.0544ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 24/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 25/100 - enc=0.0548ms dec=0.0532ms mem_enc=51.3027KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 26/100 - enc=0.0550ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 27/100 - enc=0.0574ms dec=0.0534ms mem_enc=51.3027KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 28/100 - enc=0.0551ms dec=0.0532ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 29/100 - enc=0.0549ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 30/100 - enc=0.0546ms dec=0.0533ms mem_enc=51.3027KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 31/100 - enc=0.0549ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 32/100 - enc=0.0547ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 33/100 - enc=0.0548ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 34/100 - enc=0.0546ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 35/100 - enc=0.0547ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 36/100 - enc=0.0544ms dec=0.0540ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 37/100 - enc=0.0543ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 38/100 - enc=0.0550ms dec=0.0532ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 39/100 - enc=0.0547ms dec=0.0539ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 40/100 - enc=0.0549ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 41/100 - enc=0.0544ms dec=0.0529ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 42/100 - enc=0.0548ms dec=0.0536ms mem_enc=51.3027KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 43/100 - enc=0.0551ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 44/100 - enc=0.0548ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 45/100 - enc=0.0546ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 46/100 - enc=0.0550ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 47/100 - enc=0.0549ms dec=0.0532ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 48/100 - enc=0.0547ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 49/100 - enc=0.0549ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 50/100 - enc=0.0551ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 51/100 - enc=0.0548ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 52/100 - enc=0.0550ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 53/100 - enc=0.0546ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 54/100 - enc=0.0548ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 55/100 - enc=0.0546ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 56/100 - enc=0.0548ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 57/100 - enc=0.0553ms dec=0.0537ms mem_enc=51.3027KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 58/100 - enc=0.0545ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 59/100 - enc=0.0552ms dec=0.0535ms mem_enc=51.3027KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 60/100 - enc=0.0547ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 61/100 - enc=0.0548ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 62/100 - enc=0.0545ms dec=0.0538ms mem_enc=51.3027KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 63/100 - enc=0.0548ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 64/100 - enc=0.0550ms dec=0.0531ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 65/100 - enc=0.0549ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 66/100 - enc=0.0548ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 67/100 - enc=0.0547ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 68/100 - enc=0.0546ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 69/100 - enc=0.0547ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 70/100 - enc=0.0549ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 71/100 - enc=0.0546ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 72/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 73/100 - enc=0.0550ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 74/100 - enc=0.0548ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 75/100 - enc=0.0547ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 76/100 - enc=0.0551ms dec=0.0539ms mem_enc=51.3027KB mem_dec=51.0605KB
[pid 2507] [AES-192 | 50KB] repeat 77/100 - enc=0.0548ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 78/100 - enc=0.0547ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 79/100 - enc=0.0547ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 80/100 - enc=0.0547ms dec=0.0536ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 81/100 - enc=0.0547ms dec=0.0533ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 82/100 - enc=0.0555ms dec=0.0539ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 83/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 84/100 - enc=0.0547ms dec=0.0538ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 85/100 - enc=0.0571ms dec=0.0545ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 86/100 - enc=0.0555ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 87/100 - enc=0.0547ms dec=0.0539ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 88/100 - enc=0.0548ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 89/100 - enc=0.0549ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 90/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 91/100 - enc=0.0550ms dec=0.0538ms mem_enc=51.3027KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 92/100 - enc=0.0549ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 93/100 - enc=0.0551ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 94/100 - enc=0.0549ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 95/100 - enc=0.0549ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 96/100 - enc=0.0548ms dec=0.0538ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 97/100 - enc=0.0548ms dec=0.0534ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 98/100 - enc=0.0546ms dec=0.0537ms mem_enc=51.3027KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 99/100 - enc=0.0549ms dec=0.0535ms mem_enc=51.3037KB mem_dec=51.0615KB
[pid 2507] [AES-192 | 50KB] repeat 100/100 - enc=0.0547ms dec=0.0537ms mem_enc=51.3027KB mem_dec=51.0605KB
[parent] [AES-192 | 50KB] finished -> enc_ms=0.0548 dec_ms=0.0535 mem_enc_kb=51.3037 mem_dec_kb=51.0615

[pid 2508] [AES-192 | 100KB] starting: 100 outer repeats x 100 inner loops
[pid 2508] [AES-192 | 100KB] repeat 1/100 - enc=0.1273ms dec=0.1066ms mem_enc=101.3027KB mem_dec=101.0596KB
[pid 2508] [AES-192 | 100KB] repeat 2/100 - enc=0.1075ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 3/100 - enc=0.1074ms dec=0.1060ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 4/100 - enc=0.1080ms dec=0.1061ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 5/100 - enc=0.1071ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 6/100 - enc=0.1084ms dec=0.1068ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 7/100 - enc=0.1076ms dec=0.1059ms mem_enc=101.3037KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 8/100 - enc=0.1075ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 9/100 - enc=0.1077ms dec=0.1060ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 10/100 - enc=0.1076ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 11/100 - enc=0.1074ms dec=0.1059ms mem_enc=101.3037KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 12/100 - enc=0.1072ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 13/100 - enc=0.1074ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 14/100 - enc=0.1134ms dec=0.1067ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 15/100 - enc=0.1086ms dec=0.1065ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 16/100 - enc=0.1078ms dec=0.1063ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 17/100 - enc=0.1075ms dec=0.1077ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 18/100 - enc=0.1074ms dec=0.1057ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 19/100 - enc=0.1074ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 20/100 - enc=0.1079ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 21/100 - enc=0.1076ms dec=0.1060ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 22/100 - enc=0.1070ms dec=0.1068ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 23/100 - enc=0.1074ms dec=0.1054ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 24/100 - enc=0.1074ms dec=0.1058ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 25/100 - enc=0.1072ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 26/100 - enc=0.1077ms dec=0.1058ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 27/100 - enc=0.1073ms dec=0.1058ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 28/100 - enc=0.1074ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 29/100 - enc=0.1080ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 30/100 - enc=0.1077ms dec=0.1057ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 31/100 - enc=0.1068ms dec=0.1075ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 32/100 - enc=0.1070ms dec=0.1066ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 33/100 - enc=0.1070ms dec=0.1058ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 34/100 - enc=0.1074ms dec=0.1056ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 35/100 - enc=0.1073ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 36/100 - enc=0.1077ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 37/100 - enc=0.1071ms dec=0.1071ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 38/100 - enc=0.1073ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 39/100 - enc=0.1074ms dec=0.1060ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 40/100 - enc=0.1074ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 41/100 - enc=0.1077ms dec=0.1060ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 42/100 - enc=0.1074ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 43/100 - enc=0.1071ms dec=0.1059ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 44/100 - enc=0.1072ms dec=0.1059ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 45/100 - enc=0.1079ms dec=0.1059ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 46/100 - enc=0.1073ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 47/100 - enc=0.1072ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 48/100 - enc=0.1075ms dec=0.1058ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 49/100 - enc=0.1067ms dec=0.1067ms mem_enc=101.3018KB mem_dec=101.0596KB
[pid 2508] [AES-192 | 100KB] repeat 50/100 - enc=0.1085ms dec=0.1071ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 51/100 - enc=0.1090ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 52/100 - enc=0.1079ms dec=0.1072ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 53/100 - enc=0.1071ms dec=0.1057ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 54/100 - enc=0.1081ms dec=0.1065ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 55/100 - enc=0.1074ms dec=0.1067ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 56/100 - enc=0.1072ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 57/100 - enc=0.1074ms dec=0.1055ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 58/100 - enc=0.1080ms dec=0.1065ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 59/100 - enc=0.1074ms dec=0.1059ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 60/100 - enc=0.1131ms dec=0.1076ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 61/100 - enc=0.1092ms dec=0.1063ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 62/100 - enc=0.1071ms dec=0.1064ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 63/100 - enc=0.1073ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 64/100 - enc=0.1072ms dec=0.1066ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 65/100 - enc=0.1072ms dec=0.1059ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 66/100 - enc=0.1071ms dec=0.1069ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 67/100 - enc=0.1073ms dec=0.1057ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 68/100 - enc=0.1075ms dec=0.1060ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 69/100 - enc=0.1069ms dec=0.1063ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 70/100 - enc=0.1077ms dec=0.1057ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 71/100 - enc=0.1071ms dec=0.1058ms mem_enc=101.3018KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 72/100 - enc=0.1071ms dec=0.1062ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 73/100 - enc=0.1075ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 74/100 - enc=0.1077ms dec=0.1055ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 75/100 - enc=0.1081ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 76/100 - enc=0.1077ms dec=0.1065ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 77/100 - enc=0.1071ms dec=0.1064ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 78/100 - enc=0.1077ms dec=0.1058ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 79/100 - enc=0.1070ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 80/100 - enc=0.1074ms dec=0.1065ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 81/100 - enc=0.1070ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 82/100 - enc=0.1073ms dec=0.1061ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 83/100 - enc=0.1073ms dec=0.1057ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 84/100 - enc=0.1070ms dec=0.1054ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 85/100 - enc=0.1064ms dec=0.1054ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 86/100 - enc=0.1069ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 87/100 - enc=0.1070ms dec=0.1053ms mem_enc=101.3027KB mem_dec=101.0605KB
[pid 2508] [AES-192 | 100KB] repeat 88/100 - enc=0.1065ms dec=0.1062ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 89/100 - enc=0.1074ms dec=0.1055ms mem_enc=101.3037KB mem_dec=101.0615KB
[pid 2508] [AES-192 | 100KB] repeat 90/100 - enc=0.1081ms dec=0.1056ms mem_enc=101.3037KB mem_dec=101.0615KB
