[pid 108073] [ECC+AES-128 | 1KB] starting: 300 outer repeats x 10000 inner loops (Phase A: 300 ECC handshakes, then warmup, then Phase B: symmetric timing)
[pid 108075] [ECC+AES-128 | 10KB] repeat 37/300 - ecc=0.1170ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 38/300 - ecc=0.1168ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 39/300 - ecc=0.1362ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 40/300 - ecc=0.1226ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 41/300 - ecc=0.1170ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 42/300 - ecc=0.1169ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 43/300 - ecc=0.1167ms enc=0.0106ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 44/300 - ecc=0.1267ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 45/300 - ecc=0.1135ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 46/300 - ecc=0.1129ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 47/300 - ecc=0.1320ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 48/300 - ecc=0.1189ms enc=0.0106ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 49/300 - ecc=0.1133ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 50/300 - ecc=0.1131ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 51/300 - ecc=0.1134ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 52/300 - ecc=0.1131ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 53/300 - ecc=0.1132ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 54/300 - ecc=0.1132ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 55/300 - ecc=0.1134ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 56/300 - ecc=0.1315ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 57/300 - ecc=0.1171ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 58/300 - ecc=0.1131ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 59/300 - ecc=0.1131ms enc=0.0107ms dec=0.0099ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 60/300 - ecc=0.1130ms enc=0.0112ms dec=0.0099ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 61/300 - ecc=0.1200ms enc=0.0110ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 62/300 - ecc=0.1135ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 63/300 - ecc=0.1130ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 64/300 - ecc=0.1132ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 65/300 - ecc=0.1377ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 66/300 - ecc=0.1134ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 67/300 - ecc=0.1132ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 68/300 - ecc=0.1519ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 69/300 - ecc=0.1174ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 70/300 - ecc=0.1169ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 71/300 - ecc=0.1166ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 72/300 - ecc=0.1165ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 73/300 - ecc=0.1411ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 74/300 - ecc=0.1175ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 75/300 - ecc=0.1166ms enc=0.0111ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 76/300 - ecc=0.1170ms enc=0.0107ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 77/300 - ecc=0.1167ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 78/300 - ecc=0.1258ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 79/300 - ecc=0.1132ms enc=0.0108ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 80/300 - ecc=0.1130ms enc=0.0110ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 81/300 - ecc=0.1313ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 82/300 - ecc=0.1168ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 83/300 - ecc=0.1133ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 84/300 - ecc=0.1132ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 85/300 - ecc=0.1131ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 86/300 - ecc=0.1128ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 87/300 - ecc=0.1131ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 88/300 - ecc=0.1129ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 89/300 - ecc=0.1132ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 90/300 - ecc=0.1230ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 91/300 - ecc=0.1131ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 92/300 - ecc=0.1130ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 93/300 - ecc=0.1130ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 94/300 - ecc=0.1128ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 95/300 - ecc=0.1128ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 96/300 - ecc=0.1129ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 97/300 - ecc=0.1131ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 98/300 - ecc=0.1205ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 99/300 - ecc=0.1145ms enc=0.0106ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 100/300 - ecc=0.1130ms enc=0.0108ms dec=0.0099ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 101/300 - ecc=0.1132ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 102/300 - ecc=0.1379ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 103/300 - ecc=0.1169ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 104/300 - ecc=0.1165ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 105/300 - ecc=0.1167ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 106/300 - ecc=0.1166ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 107/300 - ecc=0.1371ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 108/300 - ecc=0.1192ms enc=0.0108ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 109/300 - ecc=0.1168ms enc=0.0109ms dec=0.0099ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 110/300 - ecc=0.1167ms enc=0.0125ms dec=0.0110ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 111/300 - ecc=0.1165ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 112/300 - ecc=0.1277ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 113/300 - ecc=0.1130ms enc=0.0108ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 114/300 - ecc=0.1129ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 115/300 - ecc=0.1217ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 116/300 - ecc=0.1144ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 117/300 - ecc=0.1130ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 118/300 - ecc=0.1129ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 119/300 - ecc=0.1130ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 120/300 - ecc=0.1129ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 121/300 - ecc=0.1130ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 122/300 - ecc=0.1131ms enc=0.0106ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 123/300 - ecc=0.1128ms enc=0.0108ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 124/300 - ecc=0.1205ms enc=0.0109ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 125/300 - ecc=0.1141ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 126/300 - ecc=0.1133ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 127/300 - ecc=0.1131ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 128/300 - ecc=0.1131ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 129/300 - ecc=0.1131ms enc=0.0106ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 130/300 - ecc=0.1131ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 131/300 - ecc=0.1134ms enc=0.0107ms dec=0.0096ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 132/300 - ecc=0.1128ms enc=0.0107ms dec=0.0097ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 133/300 - ecc=0.1427ms enc=0.0108ms dec=0.0099ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 134/300 - ecc=0.1133ms enc=0.0108ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 135/300 - ecc=0.1129ms enc=0.0109ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 136/300 - ecc=0.1373ms enc=0.0110ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 137/300 - ecc=0.1174ms enc=0.0111ms dec=0.0099ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 138/300 - ecc=0.1167ms enc=0.0112ms dec=0.0100ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 139/300 - ecc=0.1165ms enc=0.0110ms dec=0.0099ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 140/300 - ecc=0.1167ms enc=0.0111ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 141/300 - ecc=0.1253ms enc=0.0110ms dec=0.0099ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 142/300 - ecc=0.1179ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 143/300 - ecc=0.1167ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 144/300 - ecc=0.1165ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 145/300 - ecc=0.1166ms enc=0.0109ms dec=0.0097ms mem_enc_peak=11.9111KB (ovh=1.8877KB) mem_dec_peak=11.6611KB (ovh=1.6377KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 146/300 - ecc=0.1166ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 147/300 - ecc=0.1252ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 148/300 - ecc=0.1131ms enc=0.0110ms dec=0.0098ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 149/300 - ecc=0.1202ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 150/300 - ecc=0.1142ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 151/300 - ecc=0.1132ms enc=0.0109ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 152/300 - ecc=0.1129ms enc=0.0109ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 153/300 - ecc=0.1130ms enc=0.0110ms dec=0.0098ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 154/300 - ecc=0.1129ms enc=0.0109ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 155/300 - ecc=0.1129ms enc=0.0110ms dec=0.0097ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 156/300 - ecc=0.1130ms enc=0.0111ms dec=0.0099ms mem_enc_peak=11.9131KB (ovh=1.8896KB) mem_dec_peak=11.6631KB (ovh=1.6396KB)
[pid 108075] [ECC+AES-128 | 10KB] repeat 157/300 - ecc=0.1130ms enc=0.0111ms dec=0.0099ms mem_enc_peak=11.9121KB (ovh=1.8887KB) mem_dec_peak=11.6621KB (ovh=1.6387KB)
